pred,improve
Care/ Treatment,Keeping more promises which have been made and that not fulfilled 
Communication,Getting calls back from DN
Couldn't be improved,No Concerns 
Communication,Advertise more  I found out about the group by chance
Care/ Treatment,I have yet to start any courses and have only had 2 appointments  I am happy at this time
Couldn't be improved,Nothing  amazing support
Service Quality/Outcomes,Although the sessions have helped I am still having issues Since finishing the sessions I am now dealing with one of the issues discussed all over again infection of mice at work for second time whilst pregnant causing risk to baby with little support from work I would of liked more than six sessions mainly until the end of my pregnancy But I seek some comfort that I will be able to speak to perinatal at the end of April 
Couldn't be improved,Nothing at all
Couldn't be improved,Everything ok
Couldn't be improved,Nothing it was fine
Access to Services,More guidanceadvice and letter follow ups when problems have been raised
Couldn't be improved,Nothing
Care/ Treatment,To maintain me on what I came in on as I am only doing 7 weeks So I dont see any point in  Detox me off anything
Access to Services,Reduced time for first appointment
Access to Services,Longer time to be involved 3 month service
Couldn't be improved,no
Environment/Facilities,the carparking and the slope of the site makes things difficult
Staff/Staff Attitude,The psychiatrist I saw was very stern and intimidating I didnt enjoy seeing her at all and felt she didnt listen to me Very frightening at such a fragile time 
Couldn't be improved,I cant think of anything that could be imporved  The team appear to know exactly what theyre doing and have got their procedures and systems down to a fine art  i felt that I was in safe hands throughout
Couldn't be improved,No improvements needed I am very happy with the service
Communication,explain more what we need to do regularly
Staff/Staff Attitude,If you have a problem with another resident not a trivial one staff should help to mediate  could save people walking out
Access to Services,Yes  there definitely needs to be more time allocated to seeing a Psychiatrist once every 6 months is absolutely ridiculous I should be seen by a Psychiatrist at least every 3 months if only for prescribing new medications
Access to Services,Purely length of time waited for referral  then for a therapist after assessment though I do appreciate some of that was my availability Childcare is a huge issue preventer of access to sessions and adds stress to getting o sessions Perhaps help with it Do appreciate the cost
Environment/Facilities,A better supply of medical equipment dressings etc
Access to Services,Having a doctor to see over weekends I am currently receiving what I perceive to be too much med in one dose A doctor would poss change that
Couldn't be improved,Nothing because they were all amazing
Communication,Double sided handouts  save the trees
Couldn't be improved,Nothing  Attention representation every time at the police station
Care/ Treatment,Experienced sexual dysfunction due to medication  Would like doctor to consider these side effects
Couldn't be improved,Alright as it is
Couldn't be improved,As far as we are concerned nothing
Care/ Treatment,Only negative thing was I missed one appointment left a voicemail and got discharged  Until I phoned and complained
Communication,More information prior to my visit about what to expect at the appointment the meeting was not what I expected
Staff/Staff Attitude,More staff 
Care/ Treatment,I did get distressed during the phone assessment but i only remember CBT being offered
Staff/Staff Attitude,Employ more staff to reduce time between appointments
Couldn't be improved,No improvement necessary
Care/ Treatment,Regular time
Care/ Treatment, Overviewsbio of councillorworkers to see their backgrounds and see if they are best people to work with your particular condition
Communication,The RC doesnt listen to my problems and he doesnt act on solving my problems I also feel that my RC lies about my medication Tells me he is going to change it and doesnt Treat patients with respect and listen to their problems
Communication,System communications could be improved between services
Access to Services,No directionssignposts from Main Road to Cotgrave Health Centre I found the centre difficult to locate This was my first time here
Access to Services,Clinic waiting time to be shorter
Staff/Staff Attitude,Could not do without nursing care but would like to think continuity of nurse to attend home visit was available
Care/ Treatment,Never knew time they were coming and had to wait in
Access to Services,shorter waiting time for catheter care at night  waiting is too long most of the time 
Staff/Staff Attitude,Change one night staff Get doctor not pig farmers They only work here as they cant do what they do to us out there If I did and treat people the way they do I would be in jail Total Pricks and that being nice
Environment/Facilities,cant park car in car park
Communication,More knowledge about hospital care
Communication,Some of the talks outside   Lectures not so good
Couldn't be improved,I think everything is ok
Food,The food menus
Couldn't be improved,Nothing
Leave,To have more time off the unit to distract myself
Access to Services,The care needs to be able to respond more quickly We waited a long time for our 1st appointment and a long time for our family therapy to begin When in place though everything works smoothly and we feel we can contact you if needed More staff are needed
Staff/Staff Attitude,More time for students
Communication,More info about what is going on in the area
Service Quality/Outcomes,The individual clinicians are     clearly frustrated with the state of mental health provisions
Staff/Staff Attitude,Staff spread patients business to all patients
Access to Services,Cut down waitin time  long time between appointments
Smoking,More stopping smoking options
Communication,Clearer explanation when CPO changes not for a holiday Long term without notice
Staff/Staff Attitude,Need more understanding about deaf awareness for therapist when meet deaf patients Needdeaf therapist of counsellor for deaf patients
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Service Quality/Outcomes,everything
Couldn't be improved,Nothing
Couldn't be improved,nothing everything is fine come at the time atated
Staff/Staff Attitude,More of you Always busy
Access to Services,i would have like to have more therapy sessions however this is no longer aproblem
Environment/Facilities,better liaising with eachother
Couldn't be improved,I dont think you need to improve
Communication,I was told twice I would receive emails but they never come through
Care/ Treatment,Making appointment sometimes a trouble
Couldn't be improved,Nothing
Communication,Carer would opinion asked more often Not enough  Space
Environment/Facilities,To have more of a distraction for when the injection is being injected
Communication,Contact with the office was not easy
Communication,Communication could have been better  Crisis team and Man Road Mental Health Team didnt pass on things very good
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing  excellent care in all ways Most grateful
Care/ Treatment,not sit opposite another patient taking blood
Couldn't be improved,Happy with service that has been provided
Access to Services,More group service to talk together
Couldn't be improved,No
Couldn't be improved,Everything great
Access to Services,Reduce the amount of time patients are waiting to be seen
Communication,Patient  Communication
Couldn't be improved,nothing
Care/ Treatment,Get medication on time
Care/ Treatment,The only issue relates to anger ie consultant psychiatrist recommended CBT therapy as was only box I ticked on the  document in the psychiatrists office after just 3 sessions Lets talk have issue with this in that they didnt treat angry  This has been brought up a few times during CBT
Service Quality/Outcomes,Website Support for me with downloads of the materials and links to other support agencies
Care/ Treatment,Speed up process Eg dentist and mental health appointments
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Any help to improve mobility
Staff/Staff Attitude,Some staff give inapproiate responses and actions   Respect  depends on the staff memeber
Couldn't be improved,None
Access to Services,More groups
Access to Services,I still feel depressed and anxious but also very self conscious I have no confidence or self belief and this is stopping me from moving on I need help to rebuild my confidence but this has not happened except in counselling which has finished
Environment/Facilities,From patients daughter written by clinician  I would be happier if there was somewhere to park  My mother has dementia and gets agitated  we had to part up the road
Service Quality/Outcomes, 1 Regular bath  shower 2 More care to be taken of patients clothes Improve organisation to achieve 1 and 2
Environment/Facilities,Water cooling machine would be very nice 
Couldn't be improved,Nothing
Staff/Staff Attitude,Hospital Dr X poor
Access to Services,Would be nice to see the matron more often
Couldn't be improved,nothing
Couldn't be improved,Brilliant
Couldn't be improved,Doing everything right 
Couldn't be improved,nothing
Staff/Staff Attitude,Local midwife team could be better and understand
Communication,Attention to personal condition and patient    Requested that more information be communicated to clientcarers re waiting times when the referral is highlighted as urgent
Access to Services,3 week waiting time
Access to Services,could have been quicker
Environment/Facilities,Window in therapy room would be helpful claustrophobic feeling in the room Having the venue at GP surgery would be better location as NCS not easily accessedmap supplied by LTW needs updated as it is not clear which street NCS is on Telephone assessment could have been more thorough and supplimented with written information regarding different types of therapy available Computer site could be a problem for those with limited educational skills
Care/ Treatment,visit at home better have a adviser when we do self weight 
Couldn't be improved,Alright as it is
Couldn't be improved,Could not improve
Couldn't be improved,Nothing
Access to Services,I have rarely been given an appointment to the perinatal psychiatric clinic within the time frame specified by my doctor It is always several weeks longer If I need to rearrange an appointment it can be weeks before another appointment is available
Couldn't be improved,Nothing
Communication,dont give out incorrect information start as soon as patient is out of hospital
Access to Services,Dads grandparents  working parents miss out on this wonderful service Saturday groups specific groups for DadsGrandparents
Communication,Not impressed with the staff working on the phone lines in the office They do not seem to have enough knowledge and they are not efficient Not very quick to answer the phone 0300 number I struggled to hear what they were saying
Access to Services,Stay as you are    See me more 
Access to Services,Reading material  it is an extremely long day with little to occupy the hours
Service Quality/Outcomes,I like the effort put into helping meI dont have to be cured but its nice to know someones trying to help me It takes too long to get an appointment need more therapists
Couldn't be improved,Nothing
Care/ Treatment,The Dietician couldnt help me much with my childs condition who is suffering from lots of allergies and she is possibly having a muscle disease which required a very special diet
Staff/Staff Attitude,more continuity
Couldn't be improved,Nothing
Communication,Root cause of problems should be main aim to find out about patients not just symptoms
Access to Services,Speed A  E
Couldn't be improved,No you couldnt
Communication,Lack of communication and appointments with my consultant
Access to Services,My only suggestion for improvement would be the time delay to the first appointment though I appreciate that resources are stretched to the limit at present 
Access to Services,To be able to see the OT and Physiotherapist more often
Couldn't be improved,Nothing to improve on
Care/ Treatment,Would really make it a lot better if staff can get funding for activities So patients service users that are detoxing dont get bored as the mental side of detox makes it that
Couldn't be improved,Nothing I can think of
Care/ Treatment,Small needle
Care/ Treatment,More things to do during the day time
Couldn't be improved,Absolutely nothing
Care/ Treatment,More out of school appointments
Access to Services,Therapy was useful however I would have found a follow up session after a 23 month interval would have been helpful
Communication,To have someone to talk to
Staff/Staff Attitude,More staff 
Couldn't be improved,Nothing The service was exceptional
Care/ Treatment,Hands on physiotherapy would be more appropriate in some cases
Access to Services,Only the waiting lists but I am aware that this is out of the hands of the staff
Couldn't be improved,Nothing
Communication,To not ask so many questions
Couldn't be improved,Nothing
Care/ Treatment,appointments
Couldn't be improved,nothing really
Access to Services,Had to wait 6 months  long time 
Environment/Facilities,TV in rooms not in public areas  Provide radios
Couldn't be improved,It is alright
Couldn't be improved,all good
Access to Services,I just with it was more often in the week
Communication,You could tell me who I could call or talk to if I or any family or friends wanted someone to talk to
Environment/Facilities,Clinics sometimes very busy maybe bookings
Couldn't be improved,You cant improve on perfection
Couldn't be improved,nothing
Communication,Advertise service more
Environment/Facilities,Better transport
Care/ Treatment,More accssessibility to the treatment
Couldn't be improved,Nothing
Care/ Treatment,Have more podiatrists for easier appointments
Access to Services,Longer then a weeks course
Access to Services,It would be nice to be seen on time
Privacy and Dignity,Unfortunately mum had a very unfortunate reaction to Arricept making her very mentally unwell which could not have been foreseen as a person totally inexperienced with dementia I would have valued a 15 minute 1 to 1 meeting for advice on what to expect and general guidelines on how to handle this
Access to Services,Waiting times
Staff/Staff Attitude,a clinic by the same people at newark
Care/ Treatment,Put more creative activitiesworkshops
Staff/Staff Attitude,I had a lovely lady to begin with Helen  she was great I didnt realise she was leaving until she was gone and have not met my health visitor in person since However all of the health professionals are excellent but just lost a bit of continuity
Access to Services,Had to wait along time for the therapy but satisfied when received
Access to Services,Better the response times what I mean as a patient I had to wait  plus weeks to see dentistdoctor 
Involvement,Listen more on the unit to what the patients think should happen regarding their care or discharge Employ more dieticians 
Service Quality/Outcomes,Give us a sticker  sweets
Service Quality/Outcomes,The talk about Arthritis etc  have it at the very start of the course instead of in the middle of it and explain all the equipment how it works and how to alter it etc
Couldn't be improved,Nothing  I am very happy and satisfied with all my treatment
Service Quality/Outcomes,Everything
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Care/ Treatment,Earlier treatment times or on wing
Access to Services,Days
Couldn't be improved,Nothing
Staff/Staff Attitude,Change of doctor Certain ones
Couldn't be improved,not much
Communication,That we knew about it sooner
Couldn't be improved,nothing
Access to Services,Afternoon groups apart from shining stars there is a lack in the Huthwaite area 
Couldn't be improved,Cant think of anything to improve
Communication,Given some information in the understanding why you have arrived in this healthcare service
Couldn't be improved,Not sure htere is anything I am pleasedd with everything 
Service Quality/Outcomes,The care I have received from MH services has improved dramatically over the last few years  This questionnaire would have displayed a very different result before 2013 and even worse 10 years ago
Couldn't be improved,Excfellent dont think any improvement could be made
Communication,Talk more
Staff/Staff Attitude,More nurses they are excellent
Access to Services,to be seen on a weekly basis without 2 or 3 weeks gaps
Access to Services,The courses need to be longer or a follow up course
Access to Services,I would like to get to clinic but I struggle
Staff/Staff Attitude,Hyperbole     Suggesting I take said drug my refusing said drug Resulting in fourteen staff members partaking in my being held down as a team member injects my backside 
Access to Services,Happening quicker  waiting since March
Couldn't be improved,Nothing  I am very impressed with the care we have received
Access to Services,The service offered was great however I feel that it is too restricted in regards to session amount and isnt on individual programme
Care/ Treatment,When prescribed your tablets you should get them straight away always instead of waiting for them for 3 or 4 days
Staff/Staff Attitude,I would employ more nurses
Couldn't be improved,nothing
Couldn't be improved,I feel you could do nothing more
Couldn't be improved,None
Couldn't be improved,No need to imrpove
Staff/Staff Attitude,More staff
Staff/Staff Attitude,Only saw perinatal nurse once while pregnant for assessment As I was ok not seen again Nice lady though 
Couldn't be improved,I wouldnt improve things
Couldn't be improved,nothing it was a thoroughly beneficial day informative
Communication,Interaction between Departments and patient notes given in advance
Communication,Would like a little better  more in depth explanation of whats wrong  not working properly to give better understanding
Couldn't be improved,nothing i love everything they have done 
Environment/Facilities,More activities More spaces to walk around Air conditioning in all rooms                                                                                                                                                                                                                                                                                                                                        
Couldn't be improved,None
Couldn't be improved,Nothing
Communication,Understand what we are doing and why
Couldn't be improved,Nothing
Environment/Facilities,Friendlier welcome at reception
Food,Bring the drinks machine back and maybe a chocolate machine or hot foods The other people who have really bad self hygiene Its not nice to sit smelling that
Couldn't be improved,make it so its no pain
Couldn't be improved,Nothing Everything has been very good
Couldn't be improved,nothing
Access to Services,MORE SESSIONS IF POSSIBLE
Leave,After my first home leave my weeks leave was rushed and there was no bed left for me as promised
Access to Services,Make more checks more regularly
Care/ Treatment,Use of the gym
Involvement,Have more choice of nicotine replacement meds Offer group support
Couldn't be improved,Nothing
Communication,The survey is a little irrelevant to the group which is fantastic
Communication,Info to patients Times of visits
Access to Services,Promoting the swimming baby group more places only aware as attended a mother baby group
Couldn't be improved,Dont think there is anything
Care/ Treatment,Too long between appointments
Care/ Treatment,When we all agree to an appointment time we all need to be on time I understand the people at Thornywood are increasingly busy but we always have to wait at least 20 minutes before we are seen
Access to Services,More psychodynamic therapists so that there is a shorter wait for assessment than therapy and more people in need could benefit
Involvement,More communication More counselling Quickly in and out no time to let medication desolve properly
Privacy and Dignity,More privacy in clinic
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing Service is very good
Couldn't be improved,A permanent base for my therapist would be a good thing  Other than that I do not think the service could be improved
Access to Services,I havent been able to get onto to my preferred treatment due to the long waiting list
Couldn't be improved,have been very good
Environment/Facilities,more confirmation of where building is
Couldn't be improved,Not a lot the nail drill needs to be working
Environment/Facilities,Could be warmer cosier  more homely  More about people  Regime is a little bit strict could be more leeway
Couldn't be improved,Nothing
Access to Services,get here earlier so theres not such a back log of patients waiting to be seen
Couldn't be improved,Nothing
Communication,filled in with help
Couldn't be improved,No
Couldn't be improved,Nothing
Communication,There is no communication between my CPN and family who have power of attorney unless the seek it out
Couldn't be improved,Cant think of anything
Couldn't be improved,Nothing
Service Quality/Outcomes,I havent seen anyone from BL services since january until 25th june 
Couldn't be improved,nothing
Access to Services,Longer sessions in morning
Access to Services,After referral from my gp i had to wait many months for an appointment this was very unhelpful considering my issues GreaterMover efficient administrative support would greatly benefit what turned out to be a good service  once delivered
Access to Services,Out of hours service
Couldn't be improved,Cannot improve excellent care
Care/ Treatment,Would like more daytime activities to do
Couldn't be improved,Nothing likes it the way it is 
Couldn't be improved,No 
Communication,Debate with this survey
Communication,Listening  Communitcating  could do better 
Couldn't be improved,All seems ok
Access to Services,From being referred by her doctor we have yet to be told the outcome of the memory clinics doctors visit to my friends home  She had an ECG which was asked for by them  The waiting time after original assessment seems to be very long several months We have only had contact with on doctor on her visit to assess my friend  No other contact has been made  The doctor we saw was kind and pleasant but was late  hadnt had chance to look at my friends paperwork  circumstance 
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Environment/Facilities,The application system could do with updating 
Access to Services,More sessions to be made available
Communication,Improve there are so many things communication skills respect for other people very confident so any way God bless
Communication,Showed us all the topics
Couldn't be improved,Make sure you keep your staff  There is none better
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing really I really liked everything
Privacy and Dignity,More privacy as you can hear everyone being treated at same time
Couldn't be improved,Nothing
Access to Services,Waiting list times
Couldn't be improved,Nothing it was brilliant
Couldn't be improved,Nothing to complain at
Access to Services,I would prefer a face to face assessment  it was very difficult to decide between the two treatments available I felt pushedpressured to choose quickly I felt pushed towards CBT I work full time and it was quite difficult to find the time and private space for a telephone appointment at work
Care/ Treatment,Why am I on this ward
Access to Services,having a HV at weight ins clinic like befoe its a shme this service isnt there anymore
Access to Services,It was suggested I try counselling now I am just disappointed that I have had to go elsewhere because of the long waiting list you have I have got in touch with the Farr Centre and they have a 2 month waiting list I have been really impressed with the service I have received 
Service Quality/Outcomes,I wouldnt because standards are low   Listen  often poor with certain staff   Nurses med nurse never seem to be wrong we is the wrong again certain staff   Prisoners dont get shown respect again by certain staff from health care  Never know where I stand  When I was in pain left me in pain 6 days I ended up getting pain killers of a mate 
Access to Services,The wait times are long but understandable due to the volume of patients I believe If these wait times could be reduced it would make a great service even better
Communication,More info on what and what not to eat 
Access to Services,Not really relevant  Slows the process of getting real help  Not suitable for a lot of people
Communication,Comunication clearer between GPs and Districs Nurses
Couldn't be improved,nothing
Communication,improving communication when telephoning in it is very difficult to contact the health visitor by phone a central diary system would be a distincy advantage 
Communication,No one told me anything  Even when I asked for information I didnt get any answers just promises that someone would ring me which they never did
Staff/Staff Attitude,Problem with Physio not coming  they said they was shortstaffed
Communication,Text msg reminder for appointments
Couldn't be improved,Nothing
Couldn't be improved,Nothing  no issues at present  please just stay as you are
Communication,The telephone number being more available to egt eg on the internet
Couldn't be improved,Happy as it is 
Environment/Facilities,Centre lesson at Macmillan
Leave,Leave this hospital alone
Care/ Treatment,Getting back into a paid position using my degree and my knowledge of care and medication
Couldn't be improved,I couldnt improve it
Access to Services,Access to psychiatrist  9 week wait until I can get meds that took to years to get stable on
Access to Services,More than 1 session a week  Be nice if the Cotgrave one was more of a Sure Start centre where you can drop in  Previously worked at a Cheltenham centre  there was alot more on all week through
Communication,Communicate better Didnt know this service existed
Care/ Treatment,This is not a criticism  I think I have a touch of OCD  I would have everyone start at week 1 and finish at week 6 at the same time  Then I could work the programs so that two would do One piece  of apparatus while another  two would do something else etc  Ensuring no crossovers in exercising   As it is you cool down waiting to do something else 
Access to Services,Put bumps to babies on every week
Couldn't be improved,nothing very helpful
Couldn't be improved,There isnt a thing I would change
Care/ Treatment,Dressings to arrive on time
Service Quality/Outcomes,Xxxx Xxxx Xxxx was extremely rude and unsympathetic to my mum She also didn
Couldn't be improved,No
Couldn't be improved,Nothing
Care/ Treatment,Appointments
Access to Services,Quicker appointment  I had to wait quite a long time for an appointment
Environment/Facilities,Installation of equipment could have been quicker
Service Quality/Outcomes,What care  Nothing but have the staff sitting in the office not even acknowledging a patients existence let alone engaging with them  Care consists of patients given disgusting chemical garbage to silence them  A42  absolute disgrace
Service Quality/Outcomes,Help with my behaviour and health life and independence
Couldn't be improved,Nothing
Communication,At the moment all the people we have seen dont seem to know what is wrong with my daughter we seem to be constantly led up blind alleys
Service Quality/Outcomes,Came in on Gabbys  now I dont get them  Ive now got my Gabbys after 3 months  Doctor is XXXX
Communication,More quiz questions
Couldn't be improved,nothing 
Staff/Staff Attitude,In the course of 4 appointments I have seen 3 different doctors There has been no continuity or chance to build  relationships  understanding
Communication,Brief daily conference about my caremedication etc
Access to Services,Shorter waiting times Former therapist fell asleep not very good
Access to Services,Time from seeking advice or help to be a lot shorter Waiting over 3 months for help is not good enough
Care/ Treatment,They should give us cookies to take our minds off the jab
Access to Services,staff are great but i get the impression that the service is very short funded 
Communication,Improved Admin  I requested that all correspondence to be sent to me not my mother but nearly always  it was mum who received the letters which then worried and confused her
Environment/Facilities,Provide to a wider area 
Communication,I struggled a little to understand everything your colleague said over the telephone as she had a strong accent As far as I can tell I was only offered one option 
Communication,Communication
Communication,Improve the service delivered by the 0300 456 4951 24 hour number  need more direct contact with the number 0300 456 4951 number should be 6pm till 9am only
Food,Be able to have a drink Tea  coffee
Couldn't be improved,There is no way I can see any room for improvement I would like to mention the clinician X the lady is the best
Service Quality/Outcomes,The support could have been better to suit my needs
Couldn't be improved,everything was fine to be honest nothing needs improving 
Access to Services,That they came more often
Access to Services,Waiting times for referrals 
Care/ Treatment,More options for session times of courses eg NVR for parents that work during the day
Staff/Staff Attitude,increased funding for staff positions
Couldn't be improved,It was alright really
Care/ Treatment,Arrange for her hair to be done
Care/ Treatment,Ideas for appropriate activities for babies
Couldn't be improved,All very good
Staff/Staff Attitude,More Linda X She is the Best
Communication,Make the questionnaire more relevant
Staff/Staff Attitude,Listening poor from staff Not enough activities people get bored Not enough staff interest in asking if people are ok Some staff discuss patients within earshot of others Choice of food very poor same thing all the time
Access to Services,Would have likes the baby massage course to be a bit longer so could of had a few more weeks practice
Access to Services,Try telling people who the treatment team are I was seen for about 6 weeks before finding out I was being seen by nurses
Care/ Treatment,Separate appointment line for the HV service at Ruddington  often cant get through via the doctors
Couldn't be improved,not much  youve been very good
Care/ Treatment,Better buzzer system
Couldn't be improved,Nothing execllent course 
Care/ Treatment,How to build up my leg strength even more as I lost so much weight whilst in and out of hospital  The one thing I am worried about is I tend to shuffle as I am scared of falling over again I have fallen 3 times
Environment/Facilities,Helping to find work education make new friends
Couldn't be improved,Nothing
Couldn't be improved,The service I have received has been excellent from all members of the mental health team
Staff/Staff Attitude,More staff
Access to Services,More sessions
Communication,Not give me these forms
Care/ Treatment,Look into alternate therapies for young people as many members of the service we use medication first rather than trying to alternate ways ways of coping with things Possibly introduce a sensory room for young people
Couldn't be improved,Dont think theres anyhting could be done better
Couldn't be improved,I dont think Q 13  14 came up I cant think of anything I could improve
Access to Services,Waiting Time
Privacy and Dignity,Integrate male and female patients where appropriate as extremes of behaviour are developing under the current scenario Patients need normality not more situations across the board due to the offences of a few
Couldn't be improved,I Couldnt
Access to Services,With more budget they could run more courses 
Staff/Staff Attitude,More continuity of staff
Staff/Staff Attitude,More staff as theres been a lot of shortages and weve gone without exercise access and to the basics such as shaving At time staff have struggled as there wasnt enough of them to manage when times were difficult ie a lot of patients on ward on opps
Access to Services,More accessible in terms of meeting clients and closeness to venues 
Communication,Informing me who to contact if I need advice etc
Access to Services,I think the waiting for your appointment can be quite a wait
Environment/Facilities,weigh  clinic  in Jacksdale
Couldn't be improved,Nothing
Couldn't be improved,Nothing comes to mind
Access to Services,To be seen a lot quicker instead of waiting 50 minutes
Staff/Staff Attitude,Nurses need more time to be with clients more staffing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Alright as it is
Access to Services,To continue the therapy at parkside not long enough
Privacy and Dignity,Make the injection rooms more private
Staff/Staff Attitude,get more staff make appointment system easier and more availability
Access to Services,It would be great to have your own xray department such a long drag having to go to City hosptial especially with no wheelchairs available after surgery
Communication,Too many feedback forms Please Stop
Couldn't be improved,nothing
Couldn't be improved,Just keep as you are doing
Service Quality/Outcomes,I dont have a care plan or ongoing support  I feel very left down by the whole service  If you dont make a fuss and tru to cope by yourself you basically get dropped  I dont feel supported at all
Couldn't be improved,everything was great
Communication,Better information on what courses are on
Access to Services,Waiting times
Communication,declined
Communication,Very happy with all staff at Newlands and the care and attention they give to our son Only improvement would be to know it is going to be permanent as for years now its only been on 6 monthly basis
Access to Services,Make sure people are aware of appointments  Ive missed a few cos I was not   dont get unlocked Still waiting to go hospital  only seen doctor months ago
Couldn't be improved,I cant think of anything
Access to Services,To get appointments quicker
Environment/Facilities,Ged rid of horrible noise music in waiting area
Couldn't be improved,Everything good
Service Quality/Outcomes,Support of extra services Massage groups
Service Quality/Outcomes,The support that my family and I have received has been 2nd to none  the only thing that went wrong is that I wasnt told about the carers house my relative told me about ie
Couldn't be improved,Nothing
Communication,Appointments need to be sooner rather than later Correct info not always given eg different info from different professionals so make sure correct info given 
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Smoking,More fag breaks
Service Quality/Outcomes,Speaking for myself very little
Communication,Sometimes I request the same things over and over which is quite frustrating and I do not feel listened to It is even more difficult when it is staffagencybank
Staff/Staff Attitude,Not having to tell several staff members the same thing 
Care/ Treatment,Give name of person a patient will be seeing on appointment letter
Couldn't be improved,Nothing the service has been excellent
Access to Services,Substance misuse GP to see people quicker  
Care/ Treatment,More Sure Start groups would be nice
Couldn't be improved,Nothing
Care/ Treatment,Timed visits
Access to Services,Waiting times
Care/ Treatment,Improve your seclusion approach
Couldn't be improved,Nothing is perfect                                                                                                                                                                                                                                            
Couldn't be improved,Not a lot in my case 
Access to Services,For support sooner than later
Communication,More advertising to provide surestart positivity
Access to Services,longer courselessons Keep students learning after 3 terms
Environment/Facilities,Parking hard to park when you have an early appointment
Couldn't be improved,Nothing
Communication,The only option that was discussed was CBT I was asked which issue Id like to address  either depression anxiety or OCD I initially opted for depression but later telephoned to say Id like to focus on anxiety as I think this is causing my depression Can someone explain what the questionnaire scores mean
Communication,Being able to talk to Fay not passing messages on with out trouble
Access to Services,I went to health care I arrived at 11 patients who were seen at 1000 still waiting and mine got cancelled I think this needs to be looked at
Access to Services,Courses on weaning and healthy eating  More courses for mums and babies
Couldn't be improved,Could not improve on anything
Couldn't be improved,Im not sure my experience was good had great help and advice 
Environment/Facilities,Had a problem with the anaesthetic  scary
Couldn't be improved,Nothing
Couldn't be improved,Nothing 
Food,A cup of tea please
Access to Services,More time in session
Communication,Declined
Staff/Staff Attitude,That there was more staff on shift so you get more one to one care
Environment/Facilities,Toilets normally blocked
Communication,To make people aware that the service is available
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Care/ Treatment,keep appointment times have been defered without prior notice 
Care/ Treatment,Just make some changes to your telephone systems its the only thing which is negative
Service Quality/Outcomes,A little less emphasis on cost and a little more on quality
Access to Services,Longer singing 
Access to Services,Less waiting to be seen
Access to Services,I ask could I keep on seeing Rick  but they could not because of funding since then I have just been getting by with help from my friend Adrian    I was seeing Rick  at posibie at Mary Potter Health Centre I was thinking I was getting somewhere then they stop getting funded and cant see me no more and I have got worse and I found him a great help
Access to Services,The waiting time for some of the services
Care/ Treatment,Getting through to phlebotomy appointments on the phone was impossible had to come in to make an appointment
Couldn't be improved,Nothing it was fine
Couldn't be improved,I dont think you can do anything better than you do
Care/ Treatment,More structured play Disco was on a rainy day maybe more summer activities outdoor play sand water
Access to Services,I actually wish this service could be longer
Environment/Facilities,Air conditioning or fans in the waiting area
Staff/Staff Attitude,I would want staff to be more aware of autism and its relationship with mental health
Couldn't be improved,Happy with Assessment process
Couldn't be improved,Nothing as I know
Service Quality/Outcomes,Be a little more organised
Service Quality/Outcomes,Keep on striving for a better service   It takes a long time to get a reply on issues    your are the last to know  Not a good service for mental health
Access to Services,Would have preferred to start therapy earlier I think it was about 4 months from when I first went to the doctor A bit more time in sessions sometimes cut short 
Staff/Staff Attitude,seeing the same HV was great as you build a rapportHaving a different person every time which means explaining situations over again
Access to Services,Make it easier to see GP
Access to Services,Waiting time to be shorter
Couldn't be improved,Nothing
Staff/Staff Attitude,I would like further one to one to disucss further points
Privacy and Dignity,Privacy of room to many disturbances
Care/ Treatment,Keeping to a weekly routine  If the patient is having difficulties even if they are have some kind of council  college so to keep updates how they are doing
Couldn't be improved,Can not improve the service or support at this time
Couldn't be improved,As you can see from my answers  no complaints
Staff/Staff Attitude,More time
Environment/Facilities,Waiting area could be more child friendly  more posersdrawings
Communication,More communication
Involvement,Carry on doing what you are doing by listening and involving the patient on what to do 
Communication,The care I received is very good but everytime I came to sure start they ask me to fill in these forms It gets very repetitive such a watse of time and money
Couldn't be improved,Nothing
Staff/Staff Attitude,More people on hand to talk about breastfeeding issues would be helpful
Couldn't be improved,It is already a 3 star service
Access to Services, I am sad to hear they wont have the Health Visitor and weigh in group as I find this very helpful
Couldn't be improved,no
Couldn't be improved,Nothing
Access to Services,Duration of stay  time length big too long
Care/ Treatment,More activities when there
Environment/Facilities,not enough said about walking frames
Couldn't be improved,Could not have done anything better We have had no help at all with other professional people We were left to get on with it Cannot fault the City Hospital or Lings Bar Hospital but the last rehab centre was really poor
Couldn't be improved,Nothing everything and every person involved with care was brilliant
Couldn't be improved,Nothing
Access to Services,Not having to wait for over a year to see the Psychology Team
Care/ Treatment,More ativities and trips
Access to Services,Easier access would help
